pred,label
20,20
20,20
20,20
20,20
20,20
9,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
23,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,21
18,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
14,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,21
21,21
18,21
12,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
12,21
15,21
21,21
21,21
12,21
18,21
21,21
21,21
21,21
21,21
21,21
4,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
10,21
14,21
21,21
4,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
13,21
21,21
12,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
8,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
12,21
21,21
0,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
6,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
12,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
8,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
7,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
8,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
3,21
3,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
4,21
21,21
21,21
21,21
3,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
9,21
18,21
21,21
10,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
4,21
21,21
21,21
21,21
21,21
3,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
4,21
12,21
21,21
13,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
4,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
17,21
21,21
21,21
21,21
13,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
18,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
13,21
21,21
18,21
21,21
21,21
21,21
18,21
12,21
13,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
6,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
5,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
6,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
15,21
21,21
21,21
21,21
18,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
14,21
21,21
21,21
12,21
21,21
21,21
21,21
12,21
21,21
6,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
18,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
14,21
21,21
0,21
12,21
9,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
14,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
9,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
9,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
18,21
6,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
3,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
12,21
21,21
21,21
18,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
7,21
21,21
21,21
21,21
21,21
21,21
13,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
7,21
21,21
12,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
12,21
21,21
21,21
21,21
9,21
6,21
21,21
21,21
18,21
21,21
14,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
12,21
21,21
21,21
21,21
13,21
21,21
21,21
21,21
21,21
12,21
21,21
6,21
21,21
21,21
21,21
21,21
12,21
12,21
21,21
12,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
12,21
21,21
13,21
21,21
21,21
21,21
21,21
21,21
0,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
3,21
12,21
18,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
12,21
21,21
21,21
17,21
21,21
21,21
21,21
21,21
18,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,22
13,22
22,22
19,22
22,22
10,22
22,22
10,22
19,22
22,22
13,22
19,22
22,22
10,22
19,22
22,22
22,22
22,22
6,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
19,22
19,22
19,22
22,22
6,22
19,22
7,22
7,22
22,22
10,22
22,22
10,22
22,22
13,22
22,22
22,22
13,22
10,22
22,22
19,22
13,22
22,22
10,22
19,22
22,22
14,22
22,22
22,22
22,22
10,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
6,22
10,22
19,22
19,22
6,22
22,22
22,22
22,22
13,22
22,22
13,22
22,22
22,22
13,22
22,22
22,22
19,22
13,22
13,22
10,22
19,22
10,22
22,22
22,22
22,22
10,22
13,22
19,22
10,22
10,22
13,22
10,22
10,22
13,22
22,22
22,22
10,22
13,22
22,22
10,22
22,22
19,22
22,22
3,22
10,22
6,22
22,22
19,22
22,22
22,22
10,22
13,22
10,22
22,22
22,22
22,22
22,22
19,22
19,22
22,22
22,22
22,22
6,22
10,22
22,22
19,22
10,22
10,22
22,22
10,22
10,22
13,22
22,22
6,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
10,22
22,22
19,22
22,22
22,22
22,22
22,22
22,22
22,22
13,22
14,22
19,22
22,22
22,22
7,22
10,22
22,22
22,22
22,22
22,22
22,22
13,22
22,22
19,22
13,22
22,22
22,22
22,22
3,22
22,22
22,22
6,22
13,22
6,22
10,22
10,22
19,22
10,22
10,22
22,22
7,22
10,22
14,22
13,22
22,22
22,22
22,22
22,22
14,22
19,22
22,22
22,22
10,22
10,22
22,22
6,22
22,22
6,22
22,22
22,22
22,22
10,22
22,22
10,22
6,22
22,22
10,22
6,22
10,22
19,22
22,22
13,22
22,22
19,22
10,22
13,22
13,22
7,22
19,22
10,22
22,22
22,22
14,22
22,22
22,22
10,22
3,22
22,22
22,22
10,22
22,22
22,22
22,22
22,22
19,22
22,22
22,22
22,22
10,22
13,22
22,22
22,22
13,22
22,22
10,22
22,22
19,22
22,22
19,22
19,22
19,22
22,22
19,22
22,22
22,22
10,22
22,22
6,22
22,22
14,22
22,22
22,22
22,22
10,22
7,22
19,22
22,22
22,22
10,22
13,22
22,22
10,22
19,22
13,22
22,22
22,22
22,22
22,22
22,22
22,22
10,22
22,22
19,22
22,22
22,22
10,22
22,22
6,22
22,22
19,22
22,22
10,22
22,22
22,22
14,22
22,22
22,22
22,22
22,22
10,22
22,22
19,22
22,22
10,22
13,22
6,22
13,22
22,22
22,22
22,22
13,22
10,22
22,22
22,22
22,22
6,22
10,22
22,22
22,22
22,22
22,22
22,22
13,22
22,22
13,22
10,22
13,22
22,22
19,22
22,22
13,22
10,22
13,22
22,22
19,22
22,22
13,22
6,22
22,22
22,22
22,22
22,22
10,22
22,22
6,22
22,22
22,22
22,22
19,22
10,22
22,22
13,22
22,22
22,22
10,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
10,22
13,22
22,22
13,22
10,22
13,22
22,22
22,22
22,22
10,22
10,22
13,22
22,22
22,22
13,22
6,22
22,22
10,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
6,22
3,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
19,22
22,22
19,22
19,22
22,22
10,22
22,22
10,22
13,22
3,22
13,22
3,22
13,22
10,22
19,22
19,22
22,22
22,22
22,22
13,22
22,22
22,22
10,22
10,22
10,22
13,22
13,22
22,22
6,22
10,22
22,22
13,22
22,22
10,22
22,22
22,22
22,22
22,22
13,22
6,22
13,22
22,22
22,22
22,22
10,22
22,22
10,22
22,22
22,22
22,22
7,22
22,22
10,22
22,22
22,22
22,22
10,22
22,22
13,22
22,22
22,22
22,22
22,22
19,22
19,22
22,22
6,22
13,22
22,22
13,22
10,22
14,22
19,22
22,22
10,22
22,22
22,22
13,22
6,22
6,22
22,22
19,22
13,22
6,22
13,22
22,22
22,22
19,22
22,22
10,22
22,22
10,22
10,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
6,22
22,22
22,22
22,22
22,22
22,22
10,22
22,22
6,22
13,22
22,22
10,22
19,22
22,22
10,22
13,22
13,22
10,22
13,22
19,22
3,22
10,22
22,22
22,22
22,22
19,22
22,22
22,22
13,22
22,22
19,22
22,22
22,22
22,22
6,22
22,22
10,22
22,22
22,22
13,22
22,22
6,22
19,22
10,22
6,22
13,22
22,22
22,22
22,22
22,22
22,22
19,22
22,22
6,22
6,22
22,22
19,22
22,22
19,22
22,22
10,22
22,22
19,22
13,22
22,22
10,22
6,22
10,22
22,22
22,22
22,22
13,22
13,22
22,22
13,22
22,22
14,22
22,22
10,22
10,22
10,22
13,22
22,22
22,22
13,22
13,22
13,22
22,22
22,22
22,22
22,22
22,22
13,22
22,22
22,22
22,22
19,22
22,22
22,22
13,22
22,22
19,22
10,22
22,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
19,22
22,22
22,22
19,22
19,22
22,22
13,22
13,22
22,22
22,22
19,22
10,22
10,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
13,22
19,22
22,22
22,22
13,22
13,22
19,22
19,22
19,22
22,22
22,22
10,22
19,22
3,22
22,22
22,22
10,22
22,22
6,22
22,22
22,22
22,22
22,22
22,22
19,22
3,22
22,22
19,22
22,22
13,22
22,22
10,22
22,22
13,22
22,22
22,22
22,22
19,22
7,22
22,22
22,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
19,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
13,22
13,22
22,22
22,22
22,22
10,22
19,22
10,22
22,22
13,22
13,22
10,22
13,22
10,22
22,22
22,22
22,22
19,22
13,22
22,22
22,22
10,22
10,22
6,22
13,22
22,22
22,22
22,22
10,22
22,22
22,22
6,22
22,22
10,22
13,22
22,22
13,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
10,22
13,22
10,22
22,22
22,22
10,22
22,22
13,22
22,22
22,22
22,22
19,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
19,22
6,22
22,22
22,22
10,22
22,22
19,22
22,22
10,22
22,22
22,22
13,22
22,22
22,22
10,22
6,22
19,22
22,22
22,22
22,22
13,22
22,22
13,22
19,22
10,22
22,22
13,22
6,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
10,22
13,22
22,22
19,22
22,22
13,22
22,22
22,22
22,22
22,22
22,22
10,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
19,22
22,22
22,22
22,22
13,22
22,22
19,22
22,22
13,22
22,22
19,22
22,22
22,22
22,22
6,22
22,22
22,22
22,22
6,22
22,22
10,22
22,22
22,22
6,22
22,22
22,22
22,22
14,22
6,22
22,22
13,22
10,22
22,22
22,22
10,22
10,22
22,22
22,22
6,22
22,22
22,22
22,22
19,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
19,22
10,22
22,22
22,22
22,22
22,22
19,22
22,22
6,22
22,22
22,22
19,22
22,22
7,22
19,22
22,22
19,22
13,22
22,22
22,22
13,22
22,22
4,22
22,22
22,22
22,22
22,22
22,22
22,22
19,22
22,22
22,22
22,22
13,22
22,22
19,22
6,22
22,22
22,22
22,22
22,22
22,22
10,22
22,22
22,22
22,22
22,22
10,22
22,22
22,22
6,22
14,22
22,22
22,22
22,22
13,22
22,22
22,22
22,22
10,22
22,22
22,22
13,22
22,22
22,22
13,22
6,22
13,22
22,22
19,22
22,22
22,22
22,22
19,22
22,22
22,22
22,22
13,22
6,22
22,22
19,22
22,22
10,22
10,22
22,22
22,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
22,22
22,22
10,22
22,22
22,22
10,22
22,22
22,22
19,22
22,22
22,22
19,22
22,22
22,22
22,22
22,22
22,22
22,22
10,22
22,22
19,22
22,22
22,22
22,22
10,22
13,22
10,22
22,22
22,22
13,22
22,22
6,22
22,22
19,22
22,22
19,22
22,22
22,22
13,22
22,22
10,22
22,22
22,22
22,22
22,22
22,22
22,22
13,22
22,22
22,22
22,22
22,22
22,22
13,22
22,22
6,22
6,22
10,22
22,22
10,22
22,22
22,22
13,22
13,22
22,22
14,22
22,22
17,22
22,22
22,22
22,22
6,22
10,22
14,22
22,22
22,22
22,22
22,22
22,22
22,22
13,22
22,22
22,22
22,22
22,22
22,22
22,22
6,22
22,22
22,22
19,22
14,22
22,22
22,22
22,22
13,22
22,22
22,22
22,22
13,22
19,22
0,22
22,22
22,22
22,22
19,22
10,22
22,22
13,22
10,22
22,22
6,22
22,22
19,22
19,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
19,22
14,22
14,22
10,22
22,22
13,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
1,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
11,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
1,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
